user_id-recipe_id,prediction
44347932-74881192,4.628327
42839660-42745291,4.63415
44142894-83044416,4.732217
16227363-99241228,4.585542
39798315-83456801,4.5934167
41748329-46550171,4.484621
99886295-08880210,4.7662945
61620020-05842600,4.4411473
40375237-74959119,4.686403
31552657-91800915,4.331464
51856167-68492050,4.6974673
70772295-61572313,4.7210884
64017199-61143090,4.5920005
75737982-90452857,4.598375
02799234-33832664,4.653349
60936089-80906535,4.56887
95552265-97762927,4.4322233
20741245-77228461,4.508617
71271487-51116037,4.5520926
92903793-03741366,4.498491
66265216-72575114,4.711484
99455395-95568889,4.504567
98651864-55214843,4.56705
54552478-76879205,4.6031623
51531740-83372438,4.556199
81049583-67292100,4.576481
21843649-35693865,4.7327495
47199983-44132436,4.586625
91527236-07340466,4.7141395
30355466-80368254,4.6644897
28195185-24309580,4.5491285
37380154-26930817,4.5888667
53868504-75449596,4.7453904
59661466-08603998,4.524424
67196500-42063797,4.429259
78926540-36834291,4.6971087
39596313-09836724,4.6624312
55742804-85757835,4.449895
30893740-79153127,4.479014
36027082-95140735,4.449408
24761652-63770528,4.468723
46565698-08372653,4.4239345
60715907-96910191,4.5019655
40255269-32772880,4.465398
14507859-05701989,4.536483
66858441-89920505,4.514077
01776445-44140675,4.4486666
89477323-49341558,4.5881763
54496210-46932342,4.7188425
16733617-62364948,4.430627
68112239-25135696,4.7454057
57963246-30733293,4.712506
71900394-04140463,4.4323444
03828281-33047335,4.643877
74861160-02961536,4.61838
36641401-04786237,4.5327153
35198338-12574498,4.5889273
30355466-87533472,4.695819
11684348-99449335,4.713044
39720401-90740730,4.482942
39596313-31641618,4.6531754
03402625-88799484,4.473721
96790202-58337908,4.6621356
28559633-73137554,4.588622
81411846-39624945,4.676831
16849514-70518917,4.6799517
99141410-70095015,4.610958
55757666-95744715,4.422139
55117702-43737943,4.722709
11355899-42473421,4.625715
56695330-26225931,4.4816585
21106256-95781941,4.5595217
82505738-52939929,4.6085877
83963351-83673357,4.659465
51758405-72024868,4.3666263
21095939-35480171,4.6321745
55117702-58203388,4.6694098
05723934-91737976,4.6506743
53464336-39403123,4.7172
84042973-27590328,4.6534376
19033278-26955603,4.4771123
46147488-90194944,4.5331044
43365613-83589913,4.696636
73632177-22688472,4.5224776
67968430-71359987,4.468247
52195987-37007570,4.6597915
06156732-93904629,4.611074
11044370-19795958,4.608853
94251770-52087467,4.46952
99854274-50793339,4.4943624
84452584-75096498,4.548429
21189259-69221784,4.5688844
53816389-48278761,4.397485
55582405-54644820,4.660242
45601931-65652696,4.707475
05445997-65072011,4.6521773
93702895-40697440,4.6559854
50439292-98224853,4.463454
32445558-67143965,4.7462773
80652006-29471700,4.6206512
85157917-64422729,4.4404364
95784752-69255532,4.730048
20909709-71841428,4.497243
55236634-36377004,4.577185
45790819-04247933,4.6277485
61641893-04992024,4.7144003
80143461-95579942,4.600058
99036145-92167288,4.702254
74350091-46760894,4.601319
76509164-25093295,4.6735315
84035415-80467768,4.612451
45022477-66901163,4.675502
87170435-72168702,4.513786
46996619-36570970,4.4223275
16577030-99025208,4.6831975
91527145-62831660,4.725272
42109581-47441616,4.479818
05837597-83960796,4.68295
82751257-06333553,4.494998
10263303-12031339,4.6327696
33858063-85726443,4.655817
82376091-38905458,4.432334
54409618-47898131,4.6608295
80516860-88757624,4.6774845
78170351-08984305,4.664054
32844674-53250202,4.540033
98317377-75489888,4.7169166
45601931-27354293,4.7374415
78263090-94183775,4.707625
77355934-58944492,4.70218
16577030-98549687,4.551252
40286171-87094545,4.428904
29788498-18999122,4.6188755
44918575-75287078,4.5222907
76991232-43378084,4.6692624
68467029-62682839,4.662471
38616316-63132424,4.525993
22732503-63771765,4.5959206
23879744-97393767,4.668849
48274402-54508012,4.6988726
97322386-45151600,4.714995
83963351-36648906,4.751891
46149112-08316222,4.506169
03378507-64840974,4.626019
54496210-78345594,4.723636
48650138-26312709,4.440176
66265216-21307322,4.6310487
63661615-20345398,4.6135516
53464336-71830995,4.7199
54089855-89487368,4.6435475
73009829-64350731,4.4260497
71166911-82085457,4.3626995
53665875-38448980,4.599942
91685310-65983579,4.477556
93659315-40289179,4.485876
63524904-45319021,4.390834
27694710-65899115,4.520557
88060364-50440836,4.60346
39582985-76723686,4.5862536
35235052-40366548,4.486356
32919709-76410639,4.5531445
16775992-05125663,4.5311666
73586484-52165695,4.5984817
24544914-56651917,4.5388365
41261703-02548898,4.495296
38428950-12924610,4.5360374
28858623-44985853,4.6012263
53280340-43465989,4.750169
40083155-25828320,4.573772
59093102-85726443,4.5814557
45634678-91714407,4.713593
41732603-19019191,4.689632
81018342-66931506,4.681637
92233659-67788782,4.639849
61375129-25456468,4.573324
21601481-79576695,4.605117
70960923-10630970,4.5905824
28193590-63528663,4.482979
53837055-52273472,4.5911646
77893144-25975682,4.5994406
52745185-23817022,4.73035
50603560-36749366,4.662562
69671349-77661624,4.6889977
70960923-26339632,4.6351733
70244165-40859912,4.648387
31487522-40832334,4.5011363
32431411-23548897,4.604903
93702895-65357023,4.6656075
04325803-17799621,4.5040684
60222020-45802250,4.656709
48902923-95730887,4.463248
26012905-79921196,4.63433
36864982-62877295,4.3810472
57612726-27051944,4.5973907
68112239-85679570,4.6691046
15318392-62376147,4.593803
06178608-45050233,4.7088175
23748321-25815098,4.471893
88412520-85669263,4.360872
96078190-48264184,4.747486
12720676-86846528,4.6797047
42172974-96776708,4.733423
32445558-76166939,4.776684
31552657-99818676,4.49489
60120967-86028839,4.68497
41061622-91994362,4.420031
70772295-74582155,4.6508265
32445558-11019308,4.681347
45601931-42078184,4.680121
49443732-47464040,4.5304465
10722012-77014689,4.490968
96383421-38973767,4.6677904
83922920-56027652,4.6737113
53665875-76362538,4.598516
20466061-99359793,4.6817527
73903111-95638458,4.619493
60537578-59532656,4.542918
82176877-19316669,4.570107
90965268-29147042,4.282286
21919583-33232317,4.627484
75557788-62382244,4.7150636
74862759-01693008,4.410484
70317795-42513996,4.474635
42680861-63324810,4.7049165
81411846-83878506,4.734843
72102369-93312502,4.5921082
92958977-53735036,4.740415
96012488-82660505,4.628244
20159012-31665854,4.660729
17410761-00961252,4.6343303
37943509-54389309,4.7126884
32419795-36773578,4.635226
93378549-85682539,4.618255
82031670-09068453,4.649095
09829430-44062453,4.6659603
98395804-84895511,4.7165194
11206582-39672295,4.701955
95757879-58083674,4.5246944
78240383-04390435,4.4251957
96383421-53085374,4.7074957
08536410-05556323,4.506876
00275139-28634732,4.5144105
68077421-42648226,4.4661303
69953726-30123405,4.6418576
49519894-89916205,4.4694295
90871707-52064099,4.648419
07479914-99461236,4.47532
14249715-99660617,4.6038017
61776876-17799621,4.613043
75176220-75976660,4.7199965
59129763-09980613,4.6781363
95784752-92671388,4.698533
84687207-03614509,4.4107656
14544896-70557456,4.5738463
96790202-79748255,4.71693
14051598-35879150,4.443153
46197034-54113670,4.6853933
41936902-61682608,4.477462
23854849-89476129,4.4752154
65764662-75670364,4.395116
28156175-53801991,4.455732
80790763-07653766,4.6573334
36635377-25259600,4.429783
63991860-05458284,4.6133575
99737542-33915045,4.489684
89029175-49987681,4.699605
81411846-06398676,4.6732335
34273761-59700168,4.666998
59567115-35648810,4.691785
75210793-01211832,4.6778092
71716396-49079695,4.4901004
00019226-44365613,4.4621415
16577030-01771064,4.644792
99411536-82376091,4.59656
05029689-22818079,4.7104125
47266029-89955059,4.6478133
48288272-61010915,4.4932685
03875583-80466140,4.6904235
87293245-15131723,4.501007
37028811-47251707,4.6757336
13197017-93449077,4.5934396
40219073-89966373,4.6199884
85326758-44997103,4.678467
75107350-94208901,4.6521635
42722685-85792939,4.726069
39953656-29146982,4.3590994
47376170-74912490,4.5156803
29253620-17659327,4.4744897
45916648-97816979,4.670033
53280340-03787630,4.7466974
78189247-86679146,4.55639
96383421-22203632,4.7041254
77885929-59201577,4.489076
20159012-39999972,4.660729
94577746-70493176,4.467365
02984341-09158927,4.616885
37543571-04141677,4.6728654
60936089-28160973,4.5564246
91792814-34998792,4.5550947
75608267-81004201,4.6455317
14298494-77648745,4.712998
41365190-05409433,4.6477733
65041204-19461259,4.7427306
59548225-77686916,4.3286657
85538277-60161075,4.469024
87895866-29205979,4.576812
18428692-45928745,4.478783
80516860-59072471,4.7062044
80861885-39934635,4.738372
41234089-42899471,4.3731694
22993735-88300094,4.667434
96063584-11011202,4.6702614
63244254-31870160,4.5690804
09206121-00448845,4.584404
47915853-51641425,4.397501
46565698-82184088,4.4884944
91043523-33805741,4.580509
89029175-04097932,4.689694
38616316-40272139,4.5498724
75557788-35347197,4.6350474
45341076-90005222,4.5604815
81348204-20905531,4.437101
87288818-61650120,4.75346
90982716-87200430,4.5184813
43615275-57016284,4.691007
85736043-34144677,4.6435533
68112239-92844346,4.675102
32352779-61518807,4.34782
57470081-97256020,4.6881747
12774184-00413511,4.554377
41889139-98124873,4.769648
57470081-93747463,4.729539
03325386-44148774,4.447485
70772295-99001219,4.616217
25952344-60107340,4.482673
99179199-08191298,4.4716187
60756638-76723686,4.68896
62334539-80757253,4.6781187
08862456-41656092,4.520359
35361761-39065892,4.7212715
11581767-36054049,4.6510787
95956638-74780728,4.466066
55176866-02715572,4.46731
24221096-62040389,4.5379148
28333459-24824996,4.6700253
80143461-89552415,4.5734425
22969059-05153111,4.7291117
79739611-15156105,4.620742
79199946-44103309,4.5452857
44142894-13104252,4.7692914
56748846-20642678,4.6855354
11970404-02648330,4.6620555
85019602-22508041,4.585724
47078076-69996091,4.336305
52195987-22056872,4.6474657
34273761-80471327,4.7285385
41234089-56284276,4.3731694
54496210-00530170,4.691441
35769308-30340729,4.7073073
96383421-72425071,4.739428
48542995-24187209,4.586635
53926906-96072613,4.5847445
44290594-00882588,4.6021013
82943281-04401085,4.5158734
65041204-48114640,4.569946
40633989-19603244,4.6086497
23560668-37490704,4.4870877
95254707-84158292,4.577793
99411536-97212453,4.513535
34793734-18987748,4.7619257
83517665-31662983,4.611914
32803563-28372791,4.40714
43490988-79269217,4.565091
00898468-45578512,4.432593
17777361-19301498,4.5879526
82657958-03999180,4.8185005
97324147-13673608,4.6941576
19310448-98094896,4.429098
36024998-77472196,4.3789454
11924671-45113841,4.696289
95784752-23494176,4.6691127
63524904-46015585,4.3200436
96790202-23136335,4.664932
34625961-42646802,4.3820443
44559321-98502691,4.4944205
71166911-80195861,4.419488
37960862-25839449,4.443437
51056157-00394969,4.3970156
14031539-74080595,4.386161
87544096-12797422,4.396536
34361300-72934081,4.631115
22003066-35040192,4.755184
68112239-78672971,4.7116976
26047216-78375580,4.630754
52745185-27440970,4.6804132
96790202-48790885,4.669213
72258301-70976154,4.5599084
17992073-02949401,4.7343574
09533915-86354568,4.5285697
50606900-59368117,4.4198375
69645362-46459924,4.4979463
53280340-86362702,4.700522
06880803-66981291,4.636962
18894446-10425369,4.430742
15311822-52249519,4.68077
08600593-76163928,4.543533
94291111-34286041,4.5559874
25587308-15038191,4.5788846
80279717-22588979,4.4835353
05838326-34613555,4.634136
95757879-72878931,4.420838
49434402-29860065,4.630178
72023818-28902579,4.618089
59519659-78554755,4.570939
99208539-43051406,4.5867515
45408341-24155909,4.6352243
00503327-97477225,4.6868544
34422668-90171794,4.653843
74833012-53939519,4.5544977
15902538-18795036,4.6509504
74483022-43142750,4.7360044
94758655-96530387,4.678952
77722531-45084656,4.495182
23854849-67757380,4.5490065
32445558-36580953,4.6836286
28559633-54825725,4.577625
29086403-62297038,4.525546
46163084-63000009,4.62486
32445558-50308956,4.6836286
08448574-94982206,4.5030046
91608851-69270084,4.4302206
76509164-22723365,4.7204094
54089855-17361565,4.5619774
56682886-05502683,4.5861583
14693671-05736835,4.6570945
80652006-02669164,4.600453
49033682-63552532,4.5466456
67008525-99396922,4.616318
57470081-60374759,4.695308
95460333-44628740,4.5978312
86488283-48085528,4.5907645
36561816-13022314,4.657802
12570470-66081466,4.580061
87288818-79825499,4.733335
53665875-75108478,4.5165787
85949838-74962730,4.418548
83301801-47806406,4.7234898
44918575-53013296,4.615301
58366006-64397834,4.4923477
59129763-64395422,4.6781363
94396707-65215757,4.579594
11206582-12070398,4.718164
23554895-84945458,4.6872067
59879268-64603189,4.5920153
24109775-80487855,4.4370956
35455067-82523920,4.6376624
89482154-26161532,4.523278
81018342-17926871,4.5967555
07991892-51441714,4.6348944
55948743-17158664,4.508914
02217293-74372305,4.4940486
17737038-65838806,4.5784016
28310621-30355466,4.5126185
50006580-50455975,4.4107423
06318675-06239291,4.600526
58809188-22270754,4.727569
11970404-44052663,4.633913
51699253-23103723,4.447443
73197885-04992024,4.564841
76149046-08026080,4.566929
57403204-32747106,4.566862
02984341-94704231,4.7230043
21223668-82958930,4.6447663
90720629-64556396,4.3946643
11924671-95784878,4.6570506
90806467-77091749,4.67589
83963351-73700485,4.7330303
64583400-68406376,4.4543943
44776294-48343668,4.689481
67811162-40628830,4.388202
71786024-74916102,4.4510202
22003066-24214073,4.6655836
72504102-79849755,4.5492983
22642960-53675798,4.4879627
74483022-48241015,4.7168517
59415743-90282090,4.401543
62458595-12140575,4.5404277
05020438-48811617,4.4269075
58960612-14752529,4.7467823
04419932-36834291,4.5507116
28195185-13003595,4.5408106
30999124-12341186,4.4814634
02909078-99728137,4.3732905
67386204-36192662,4.437153
40423467-08744741,4.679183
10262402-14655011,4.668769
24400542-07716762,4.400114
48290949-49692048,4.6773996
26689554-63660798,4.6457305
70979461-53815374,4.5916076
02283825-06717255,4.7553587
58335914-76410288,4.5560455
44142894-91311615,4.737388
75119446-02949439,4.44364
09333112-39991690,4.6669326
41458809-71456989,4.5617404
80790763-94370514,4.5711412
15296053-22818079,4.543848
18842540-71928584,4.3737307
43365613-16075382,4.6562853
33996425-13406107,4.55166
95482435-14613838,4.6187496
01657753-50799020,4.5553713
10698079-58263459,4.745624
35769308-21283336,4.662809
96030028-16539164,4.555578
72755197-47315794,4.7207646
49519894-48885473,4.5013065
76994003-10770964,4.502044
62192361-00720654,4.4355607
68827692-64970162,4.616293
77323038-00174710,4.49193
89509902-75416769,4.666435
28333459-80674792,4.7195997
06442957-42100297,4.4838758
51918954-84757741,4.380635
86436311-17882998,4.546759
53002810-60030614,4.465904
69690904-49008075,4.671304
30431825-61011420,4.4807034
60889284-06337428,4.5306287
09697053-46408397,4.681255
31615548-27771245,4.5823746
40054996-39542001,4.496008
06762282-84015444,4.511998
26012905-53815374,4.69434
80790763-19387979,4.5209575
91837536-64572383,4.42597
19934813-17422524,4.679985
79296088-56229669,4.527125
73543513-95704749,4.4202585
84893359-42544744,4.517757
41236533-57752680,4.4574733
85443741-78008780,4.546822
74509285-47961226,4.65287
45601931-21258007,4.753693
00472339-55584913,4.4777784
50124516-16591562,4.4988894
54496210-78546123,4.703295
14298494-36433985,4.648406
34109254-98303655,4.66802
52745185-60923712,4.6698
10816710-78645250,4.729744
05900314-95047714,4.4231052
82350352-88769375,4.5622096
64811863-29031192,4.418401
31183790-36676213,4.4751105
87407665-24231191,4.6346188
19008318-80875244,4.504772
28195185-83513855,4.520283
07092896-46669277,4.4908442
88456916-70518917,4.7099566
42213903-70827954,4.649135
13958933-61204948,4.4840136
23854849-69993057,4.4967856
09829430-59079969,4.6010675
46565698-60743321,4.456141
41236848-87067168,4.50258
72371660-45131295,4.708469
36127073-50768882,4.5082426
75730968-52280620,4.623632
57558227-76258728,4.4821606
32445558-65401416,4.6836286
21919583-92289286,4.635007
67939628-96594713,4.3909435
88165847-72229596,4.4188275
38051787-02504012,4.6494417
09989647-85683504,4.679561
39085662-75011824,4.733809
32445558-19292666,4.6836286
84190076-28354396,4.5014095
17564987-02145940,4.593766
07542376-89461663,4.5354857
93290785-49887510,4.572921
95888114-46134166,4.499063
72624711-39847703,4.466224
90872086-96231114,4.5133266
35692957-86569477,4.619394
90801161-36692196,4.5498767
38965965-65841478,4.7765555
31059782-81746552,4.7676816
70404677-49645365,4.674753
60902974-80174113,4.6069536
83963351-42683188,4.694593
40737384-75096498,4.761967
27348177-29342120,4.7950783
32173358-01960454,4.6528234
45899354-31136265,4.4318
62611322-56134717,4.396154
47388605-07621156,4.6039
53464336-72903147,4.730887
10698079-77694063,4.7217774
74562966-03186796,4.483267
62648428-79982721,4.48174
72332139-80475824,4.562652
51988187-55858434,4.68133
54496210-53796684,4.6455245
