user_id-recipe_id,prediction
93154449-53241959,4.66973125786048
78483428-72446859,4.680254031503503
82042865-17850355,4.692864862441338
29454366-53552020,4.5155267604689655
20384451-19426152,4.779174744243667
28333459-44092969,4.894252697770377
45601931-84569596,4.858247195731035
73197885-86901751,4.639587918981504
54544642-92289097,4.0771912441945615
04005035-51786892,4.286190657962722
79329433-45591421,4.448516629738136
17347159-86261423,3.8036830962963113
19934813-42211655,4.764011168024036
68077398-87290923,4.5281667552237
64017199-26265122,4.83893123696653
39346404-47456444,4.055296134484771
21713187-97599029,4.84385796939244
23786941-10416857,4.420868099177154
96790202-91817308,4.572255984878974
45916648-44528551,4.67335870236851
54496210-50177523,4.783160057211901
46110076-79170863,4.679811853285494
72872340-14662362,4.487438463911473
51918954-00748418,4.4604207034951955
26800226-82434777,4.900759838237924
16092047-04485020,4.6740689757914655
84995524-45936236,4.6101858781045415
89029297-65362025,4.253607877671826
32445558-87910111,4.984437731445962
95261634-56864433,4.780920097010014
41732603-88306342,4.735119838252786
24625446-79264657,4.4188738973222925
30635656-87011204,4.6992350506924465
61901974-81206932,4.750154190037727
92484636-05870677,4.696762323993235
07277535-11419551,4.596998626536476
28712663-62323093,4.519682656707853
33379028-81933115,4.752474480774657
74483022-32053589,4.648941588859489
74816465-86882488,4.130542851400783
33743200-59091309,4.912521911024519
20466061-52781299,4.949735091442684
74329600-13110122,4.342533947683181
39734260-14996306,2.3067839314797336
37028811-42992602,4.898197679137206
11684348-65510976,4.776461383985179
30333050-79682749,4.671611079653638
59567115-08520118,4.8085172718481735
03241918-67443910,4.971586346016338
09705114-63551803,4.2731850211766425
03708559-61619678,5
32445558-26077103,4.955025075586121
95717412-05769351,4.5659560984507905
94096861-91678195,4.332026397221713
05147979-17251930,3.9492510940993504
60408078-53485597,3.4245614207509054
08743014-89521529,4.598824037575449
23854849-08791737,4.525454285815983
53920180-39078001,4.814694336835491
91685310-68088274,4.134919277407509
46365889-78704008,4.15905752836204
54333846-27707606,4.543177481519514
51619780-52541762,4.785074279430641
68077398-42473079,4.667427251969699
87895866-92085597,4.648657175465132
16343950-94512628,4.103857868287975
23200788-27499431,4.590974835767939
22003066-96304635,4.797836126289872
58493069-68971423,4.675785865258876
10348799-30424683,4.769676655792304
71025477-81355267,4.670496736004119
68276184-53987550,4.246833212639035
96301529-90420588,4.495363569799614
80652006-23178728,4.7939416555946055
39798315-68968463,4.722744027898797
44918575-90980096,4.67822619245378
32445558-85832797,4.955025075586121
88813937-11125395,4.930158499708164
08450572-69545972,4.616948489875597
42172974-62040389,4.889323948657909
46565698-46226875,4.480988115672571
11970404-57541011,5
19293229-10397700,4.232194416309401
88326234-42743379,4.851932791734708
05717754-42373042,4.8955100928903645
14004880-10419031,4.862265050289941
82819857-05713525,4.898952268160842
41859653-69479629,4.851655528538282
91792814-28771502,4.319074065148975
53892770-95003984,4.771661125736274
13249167-26195494,4.254137343797075
93438581-89732710,4.084580663595402
91418523-49173375,4.640331690147399
14027421-83265472,4.600148177062588
46843201-54242278,4.584558671020726
82136485-06546477,4.540640806401818
35769308-57041550,4.793524579190926
25587308-67624229,4.645330110540339
79079592-98124873,5
48391739-14871784,4.925614690471499
91021913-06468116,4.627489066887608
97322386-14290745,4.954479509992298
89461748-10123901,4.249318631916302
09829430-61021129,4.839003623336048
25954873-18401687,4.677185908680646
55117702-74967280,4.737560050234779
62314893-84114142,4.578878373758587
82306718-48231808,4.384289566805303
19915708-81328169,4.61406949079784
54496210-05330244,4.809561561303034
52116188-82275774,4.4921045161612545
36516059-92870354,4.787312856334585
41805442-01348870,4.217118510785769
35619582-89691186,4.293723580810444
96383421-53517693,4.894700511626506
40375237-33666408,4.812510593506217
16103347-78275588,4.577794788616028
40002982-41168349,4.805593581584969
35769308-65025851,4.870917307878467
53993072-60536063,4.656377174747345
64017199-09097867,4.8765959841465465
23142059-03894706,4.411174639356103
52116188-75987228,4.677421433454739
74192512-30771260,4.919694164131949
59883731-91427071,4.9455429415837315
91210428-42656510,4.554178290388415
57040705-49099660,4.362516848238567
16927627-59647960,4.629877558460221
71166911-92324276,4.165930507116273
68479185-53862322,4.738367346328995
48956671-70518917,4.314050928191867
01444238-07716372,4.685499270738977
02217293-99805673,4.596481577412688
55937226-80109705,4.502750157277854
62054716-93436569,4.998658142993022
49434402-37345169,4.863268108264173
80158778-30970460,4.5066741608661856
59567115-04175022,4.745837998392732
03192947-53378815,4.42043644712568
20159012-66766577,4.700960662814874
86601419-31747801,4.267224988833217
06651137-61337925,4.818369708410858
86376568-74912490,4.381429471952057
50124516-74637394,4.576926594959554
48902923-40167430,4.297415868514389
69953726-83340884,4.7987014273538975
87170435-38132380,4.615217818876218
66265216-41898263,4.871475047065045
65116935-67906010,4.627786163432472
57038971-40881372,4.617195593495122
72504102-54563549,4.566514048978304
01065694-95730887,4.443243120414086
32352779-54277125,4.236499857142959
21045814-88383003,4.75423051757724
37380154-80593867,4.862051591013691
99870613-70164010,4.776958189328145
34273761-87069390,4.906531621247559
35302741-03245371,4.565522149795995
84381918-22342589,4.556120220514981
36057819-39648155,4.792818392346625
89136726-42224633,4.366756316377121
81411846-53370660,4.886124957160256
35002204-19157793,4.826612710549183
65008375-03785528,4.718078280208946
65270435-19213748,4.761014341397877
26979072-94269295,4.038299540728462
09333112-21799258,4.922130995199447
04865939-21985544,4.538523057868814
26514596-39874311,4.70833502974396
58960612-26956274,5
28114029-39056425,4.623964817854136
10263303-47286144,4.662004590915121
43615275-65328281,4.756021783174401
30559108-12431657,3.894141804141423
33075176-36840345,4.8879852484059905
98984121-41821486,3.1970398998063043
68229172-99185529,4.739553233124446
75119446-13105846,4.598838865140104
40375237-91758431,4.745197225380483
40211759-04922216,4.7277657674520635
67975678-57085759,5
88881015-98124873,4.431700712208782
48113810-73397943,3.654287199692762
33459152-08849722,4.887361107612487
37263479-10585362,4.891972985135045
53920180-72740410,4.839332881829226
10988403-69741827,4.805328846784625
45601931-13668375,4.977044973234033
54005452-60009830,4.445702423443461
80468809-57378446,4.358845321043679
64471559-90237772,4.613198021777239
78263090-25861055,4.726056551367082
96125337-45734852,4.42471775566223
96790202-67831572,4.522280473346761
75550212-55510020,4.370828847000858
82713245-33609137,4.7001777046870545
09025650-95425351,4.4460847573594995
75176220-08420186,4.955672503673339
13446429-75090956,4.4726487107765145
51813215-05112142,4.953615401233984
09016661-79673942,4.629245191283553
43615275-03391823,4.684697415361068
94758655-19453197,4.794786891198944
34273761-82788330,4.718472340411285
20159012-29015784,4.945860608549041
29859161-71231633,4.436107772835043
19979491-79045846,4.275865622491604
91696239-86285640,4.708524701424644
90764166-50768882,4.91593843874605
34625961-61006904,4.331259660761744
44918575-20461010,4.609724942238615
93680899-83316508,4.014724282384819
88412520-42332356,3.627119587693515
70244165-97373891,4.8543411298678
53464336-10874698,4.900211661451004
24625446-60661447,4.410984338627861
80333155-02550668,4.81559817133574
65692400-78562123,4.598398282004021
16577030-74197202,4.758286949336248
90801667-64929238,4.556163005131812
88259256-94115815,4.677664339061557
33213337-54935431,4.773567813123728
20674467-98924772,3.6613094574967375
13211243-09068453,4.946968987623725
92851897-44577009,4.597508072210826
14802072-49610328,4.704270346387586
59129763-11178016,4.899114580733991
80279717-17272068,4.103510050695439
90491631-03802889,4.189095880607929
78553594-05021505,3.3197254031952403
30893740-66458080,4.459152982616005
43713332-61429152,4.987063869733386
58960612-05971874,4.898255925653249
33919859-06351216,4.899577528823112
52745185-29884279,4.943426944122945
89322605-73589352,4.516259647641602
55117702-24144725,4.7736673779187075
11245626-02406891,4.949699729809115
86593018-99689600,4.5067349288166065
41732603-38454899,4.6924643244227235
13249167-84893517,4.12354539514326
30684454-56983748,4.7396230647144995
59129763-82165888,4.922231200659709
59279444-08901898,4.751096827322224
83922920-36546840,4.700099839777998
20545419-68436561,4.2725464900407175
41576693-92429791,4.587197536474664
69437036-03980720,4.6589322309788175
83408489-01617021,4.813704557175464
76878730-90352768,4.8158665146868564
70960923-22969059,4.537632733932273
15339818-65369760,4.7086045571694575
71166911-16191893,4.191405807625025
10293870-77106801,4.23691274202917
48234536-59429370,4.603897630172442
27724507-86401366,4.949632113288587
96790202-29968660,4.759669008494685
11924671-34125920,4.84076560052947
89465977-98776748,4.328705543392097
19934813-46345351,4.82407401169503
77294144-13041253,4.000788352716805
30893740-35265927,4.396472097661753
05135104-81531238,4.37836115185572
65270435-69742583,4.755337095758689
95757879-61372815,4.367411730275458
18247235-07248080,4.740832431094567
70317795-21592212,4.320302945183698
13148304-58831434,4.573370151413881
76923139-41635088,4.696820524643621
03820247-94912523,4.877682991827169
89000990-06719952,4.87143059003787
09747672-43005013,4.891000835636746
25587308-40830000,4.668482118200761
04263521-18541156,4.607273084197818
55874583-70211840,3.6728071856333955
00000014-84887239,3.74983227183897
29582129-03773479,4.430553957274677
57047429-05257997,4.327334230863811
80516860-91595727,4.899242581108265
26689554-20623683,4.914371865246969
66265216-34952502,4.799479021700445
13211243-90650131,4.8884649827201745
78139635-44202785,4.5456420625233935
83301801-94197798,4.842974755342973
30893740-44749859,4.41693073340608
09829430-06012408,4.866138463061596
35769308-74653867,4.526035753368626
78769109-84604365,4.509335394634011
90096504-06661039,4.5137366916762725
57953739-44978335,3.838765160215575
43941834-60779903,4.4488480983196546
82350352-16267394,4.595502799840594
07875474-31319689,4.582033480871607
36772173-39366042,4.80880958258127
03578319-84728775,4.8043665041228785
87854692-33180096,4.516107401164934
23854849-93884443,4.580342778037516
79658535-57996298,4.142875599716824
69784482-42176870,4.390298881721245
43615275-69492633,4.713127792451905
71166911-91688296,4.156003668669003
97322386-58086814,4.893870754287673
68112239-19072419,4.776207987210246
94622910-39166885,4.18974321583288
74285193-32357211,4.038199077807282
60902974-87358590,4.637922670057767
08620784-05871124,4.650286609480216
85742694-46502219,4.716300297634512
88360327-05769160,4.633936555714132
32500328-02246091,4.4340881767169
11351248-67356838,4.558963462276701
63496116-59507083,4.528384614341159
53002810-23318874,3.806152775155484
48761126-27247044,4.903311895090766
97322386-54038279,4.885843801421061
21689586-58085376,4.661436637934619
95446757-36834291,4.876950663920636
99999903-69583001,4.3325787083149265
60262858-88556299,4.275882564096732
57187820-81034682,4.688046649174509
40054996-71862759,4.645843112356967
59205393-04781783,4.600262517008825
22850416-40990655,4.841185616501591
03820247-47579982,4.910703607332227
49431904-62040389,4.231170243569147
80963308-35928317,4.486805829158179
54533487-72711498,4.692312006219773
92233659-34599408,4.417392238393211
34109254-73179082,4.847461314234894
35361761-23749243,4.75361207457125
92958977-88555659,4.8513836036116285
74483022-39983406,4.916163426669019
09829430-60706255,4.783115841090447
76025745-76931066,4.522410612693868
37543571-92273586,4.565447939261125
13249167-40188855,4.4044253271745815
33234975-52084354,4.58043653933196
96383421-04992024,4.975877899394935
49670347-21952853,4.684844308908635
04929005-56498446,4.820361659337722
03241918-24185860,4.996585560895393
63650383-18921609,4.430257441466859
59098273-99409263,4.310519757597648
56490852-15518656,4.752641553334711
98741976-65915914,4.496690967637894
02053368-02863736,3.6719315869014233
85826201-18240828,4.760363633761913
06234309-86340097,4.2058288754812105
20916119-71440985,4.740253530313233
51699253-84521308,4.705670972076076
84815109-83642221,4.83563602824715
45022477-45824457,4.90945667440441
92528818-36834291,4.570434797988103
54730126-01716074,4.785341778099395
92423481-44879966,5
85347299-59607109,4.5075956518340226
70356786-14871784,5
15923755-04669382,4.568568087118423
69454253-29158218,4.78116322152774
71175933-59648920,3.9673096985151077
84974475-36947102,4.12016151959846
70916542-27499431,4.412401962598801
97843377-92566614,5
24938137-13434978,4.386503636415171
39391956-67465948,4.599437677179914
11862448-10926047,4.227441426753584
63328631-38913410,4.740339171122332
05072837-62617777,4.878172521414014
50554282-31813030,4.7979224105609015
26800226-71711737,4.939979929993288
29976939-12412088,4.827734285486586
33919859-28537680,4.781952401812485
46197034-48430133,4.633700368059382
45022477-95265975,4.81602600127936
27724507-77355897,5
71089047-99560821,5
78640319-03848860,4.679344802105271
13406147-89209464,4.676196088751166
93514542-34125058,4.599199359073578
42311430-23387037,4.71031922520357
80279717-86985485,4.0624262466367655
27477713-88091891,4.680566016761751
95482435-00999196,4.854330518775088
47394745-24020952,4.339394877221773
75253084-27205192,4.624269878533525
35198338-04786237,4.558480911341309
47805063-53290315,4.565637791575718
90801667-97789414,4.684596107086796
